,timestamp,bg_value,carbs,exercise,insulin_dosage
0,1,17.6,0,0,8.5
1,2,11.5,0,0,8.5
2,3,4.5,0,0,9.0
3,4,5.5,0,0,2.0
4,1,14.3,0,0,5.5
5,2,11.7,100,0,9.9
6,3,4.9,0,0,4.0
7,4,13.0,0,0,5.0
8,1,6.8,0,0,0.0
9,2,11.8,0,0,8.5
10,3,4.0,0,0,5.0
11,4,5.8,0,0,0.0
12,1,17.9,0,0,9.5
13,2,15.4,0,0,9.0
14,3,4.8,0,0,7.0
15,4,5.3,0,0,0.0
16,1,6.0,0,0,2.0
17,2,10.9,0,0,5.0
18,3,4.7,0,0,5.0
19,4,5.6,0,0,9.0
20,1,5.3,0,0,3.0
21,2,11.8,0,0,6.5
22,3,5.4,0,0,5.0
23,4,5.5,0,0,0.0
24,1,6.5,0,0,8.0
25,2,11.2,0,0,9.9
26,3,2.2,0,0,6.0
27,4,5.5,0,0,0.0
28,1,6.1,0,0,2.0
29,2,15.0,0,0,7.0
30,3,5.9,0,0,7.0
31,4,5.8,0,0,0.0
32,1,5.8,0,0,3.0
33,2,10.4,0,0,5.5
34,3,5.3,0,0,5.0
35,4,5.7,0,0,1.0
36,1,5.9,0,0,9.0
37,2,11.0,0,0,8.0
38,3,5.9,0,0,7.0
39,4,5.5,0,0,0.0
40,1,5.4,0,0,9.9
41,2,11.7,0,0,6.5
42,3,4.7,0,0,5.0
43,4,5.9,0,0,8.0
44,1,6.2,0,0,3.0
45,2,12.3,0,0,8.5
46,3,5.2,0,0,0.0
47,4,5.9,0,0,1.0
48,1,5.3,0,0,9.0
49,2,11.8,0,0,6.5
50,3,4.9,0,0,6.0
51,4,20.3,0,0,7.5
52,1,6.1,0,0,8.0
53,2,11.3,0,0,7.0
54,3,5.9,0,0,3.0
55,4,5.3,0,0,0.0
56,1,6.5,0,0,3.0
57,2,11.2,0,0,3.0
58,3,4.3,0,0,7.0
59,4,5.3,0,0,1.0
60,1,6.0,0,0,2.0
61,2,12.0,0,0,9.9
62,3,4.1,0,0,9.0
63,4,17.9,0,0,5.5
64,1,15.8,0,0,5.5
65,2,12.1,0,0,5.5
66,3,4.5,0,0,3.0
67,4,6.0,0,0,1.0
68,1,5.9,0,0,2.0
69,2,12.5,0,0,8.0
70,3,16.4,0,0,8.5
71,4,5.9,0,0,9.9
72,1,5.4,0,0,3.0
73,2,11.4,0,0,8.0
74,3,14.5,0,0,8.0
75,4,5.3,0,0,1.0
76,1,5.1,0,0,1.0
77,2,11.6,0,0,4.5
78,3,5.9,0,0,4.0
79,4,5.6,0,0,1.0
80,1,5.6,0,0,3.0
81,2,12.4,0,0,6.5
82,3,5.3,0,0,6.0
83,4,14.4,0,0,5.5
84,1,6.3,0,0,3.0
85,2,10.7,0,0,7.0
86,3,5.6,0,0,5.0
87,4,5.4,0,0,1.0
88,1,6.7,0,0,3.0
89,2,12.0,0,0,7.5
90,3,5.5,0,0,2.0
91,4,5.4,0,0,1.0
92,1,6.9,0,0,2.0
93,2,10.0,0,0,6.5
94,3,5.0,0,0,3.0
95,4,5.2,0,0,0.0
96,1,6.7,0,0,3.0
97,2,11.0,0,0,5.0
98,3,4.6,0,0,6.0
99,4,5.5,0,0,1.0
